,image_name,part,section,min_height,max_height,diff_height,piece_position,class,image_id,set
0,P01_001_0,P01,0,181,200,19,Down,2,1,Train
1,P01_001_1,P01,1,198,208,10,Down,1,1,Train
2,P01_001_2,P01,2,204,214,10,Down,1,1,Train
3,P01_001_3,P01,3,200,212,12,Down,1,1,Train
4,P01_002_0,P01,0,232,238,6,Down,1,2,Train
5,P01_002_1,P01,1,235,242,7,Down,1,2,Train
6,P01_002_2,P01,2,242,248,6,Down,1,2,Train
7,P01_002_3,P01,3,243,249,6,Down,1,2,Test
8,P01_003_0,P01,0,232,238,6,Down,1,3,Train
9,P01_003_1,P01,1,237,238,1,Down,1,3,Train
10,P01_003_2,P01,2,236,242,6,Down,1,3,Train
11,P01_003_3,P01,3,237,241,4,Down,1,3,Train
12,P01_004_0,P01,0,681,685,4,Up,1,4,Train
13,P01_004_1,P01,1,676,691,15,Up,1,4,Train
14,P01_004_2,P01,2,690,695,5,Up,1,4,Train
15,P01_004_3,P01,3,670,697,27,Up,1,4,Train
16,P01_005_0,P01,0,662,696,34,Up,1,5,Test
17,P01_005_1,P01,1,686,701,15,Up,1,5,Test
18,P01_005_2,P01,2,695,697,2,Up,1,5,Train
19,P01_005_3,P01,3,695,703,8,Up,1,5,Train
20,P01_006_0,P01,0,186,190,4,Down,1,6,Test
21,P01_006_1,P01,1,191,196,5,Down,1,6,Test
22,P01_006_2,P01,2,190,194,4,Down,1,6,Train
23,P01_006_3,P01,3,193,195,2,Down,1,6,Train
24,P01_007_0,P01,0,182,190,8,Down,1,7,Train
25,P01_007_1,P01,1,183,186,3,Down,1,7,Train
26,P01_007_2,P01,2,184,196,12,Down,1,7,Train
27,P01_007_3,P01,3,195,198,3,Down,1,7,Test
28,P01_008_0,P01,0,251,257,6,Down,1,8,Train
29,P01_008_1,P01,1,250,257,7,Down,1,8,Train
30,P01_008_2,P01,2,254,258,4,Down,1,8,Train
31,P01_008_3,P01,3,255,260,5,Down,1,8,Train
32,P01_009_0,P01,0,245,250,5,Down,1,9,Test
33,P01_009_1,P01,1,247,251,4,Down,1,9,Train
34,P01_009_2,P01,2,250,258,8,Down,1,9,Test
35,P01_009_3,P01,3,247,256,9,Down,1,9,Test
36,P01_010_0,P01,0,309,315,6,Down,1,10,Train
37,P01_010_1,P01,1,310,315,5,Down,1,10,Test
38,P01_010_2,P01,2,306,315,9,Down,1,10,Test
39,P01_010_3,P01,3,297,306,9,Down,1,10,Train
40,P01_011_0,P01,0,324,334,10,Down,1,11,Train
41,P01_011_1,P01,1,311,324,13,Down,2,11,Train
42,P01_011_2,P01,2,312,317,5,Down,1,11,Train
43,P01_011_3,P01,3,305,318,13,Down,1,11,Test
44,P01_012_0,P01,0,713,715,2,Up,1,12,Train
45,P01_012_1,P01,1,708,713,5,Up,1,12,Train
46,P01_012_2,P01,2,710,710,0,Down,1,12,Train
47,P01_012_3,P01,3,705,709,4,Up,1,12,Train
48,P01_013_0,P01,0,293,298,5,Down,1,13,Train
49,P01_013_1,P01,1,290,294,4,Down,1,13,Train
50,P01_013_2,P01,2,286,296,10,Down,1,13,Train
51,P01_013_3,P01,3,280,292,12,Down,1,13,Train
52,P01_014_0,P01,0,679,680,1,Up,1,14,Train
53,P01_014_1,P01,1,668,677,9,Up,2,14,Train
54,P01_014_2,P01,2,670,674,4,Up,1,14,Train
55,P01_014_3,P01,3,639,676,37,Up,2,14,Train
56,P01_015_0,P01,0,796,804,8,Up,1,15,Test
57,P01_015_1,P01,1,786,799,13,Up,2,15,Train
58,P01_015_2,P01,2,780,808,28,Up,2,15,Test
59,P01_015_3,P01,3,791,801,10,Up,1,15,Test
60,P01_016_0,P01,0,332,339,7,Down,1,16,Train
61,P01_016_1,P01,1,333,338,5,Down,1,16,Train
62,P01_016_2,P01,2,330,340,10,Down,1,16,Train
63,P01_016_3,P01,3,333,341,8,Down,1,16,Train
64,P01_017_0,P01,0,668,674,6,Up,1,17,Train
65,P01_017_1,P01,1,669,675,6,Up,2,17,Train
66,P01_017_2,P01,2,668,669,1,Up,1,17,Test
67,P01_017_3,P01,3,666,671,5,Up,1,17,Train
68,P01_018_0,P01,0,290,304,14,Down,1,18,Train
69,P01_018_1,P01,1,288,302,14,Down,1,18,Train
70,P01_018_2,P01,2,290,304,14,Down,1,18,Train
71,P01_018_3,P01,3,308,311,3,Down,1,18,Test
72,P01_019_0,P01,0,298,309,11,Down,1,19,Train
73,P01_019_1,P01,1,302,306,4,Down,1,19,Train
74,P01_019_2,P01,2,304,310,6,Down,1,19,Test
75,P01_019_3,P01,3,308,312,4,Down,1,19,Train
76,P01_020_0,P01,0,703,714,11,Up,2,20,Train
77,P01_020_1,P01,1,700,711,11,Up,2,20,Test
78,P01_020_2,P01,2,703,711,8,Up,2,20,Train
79,P01_020_3,P01,3,692,706,14,Up,2,20,Test
80,P01_021_0,P01,0,274,282,8,Down,1,21,Test
81,P01_021_1,P01,1,276,290,14,Down,1,21,Train
